ApplicantIncome,CoapplicantIncome,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Married,Property_Area,Self_Employed,LoanAmount_log,Loan_Amount_Term_log,TotalIncome,TotalIncome_log
3417,1287.0,1.0,0,0,0,200.0,360.0,1,1,0,5.298317366548036,5.886104031450156,4704.0,8.456168489578463
1596,1760.0,0.0,0,0,1,119.0,360.0,0,2,0,4.77912349311153,5.886104031450156,3356.0,8.118505067587098
4513,0.0,1.0,3,0,1,120.0,360.0,1,0,0,4.787491742782046,5.886104031450156,4513.0,8.414717399827001
4500,0.0,1.0,0,0,1,140.0,360.0,1,1,0,4.941642422609304,5.886104031450156,4500.0,8.411832675758411
4523,1350.0,1.0,0,1,1,165.0,360.0,1,2,0,5.10594547390058,5.886104031450156,5873.0,8.67812085552252
4742,0.0,1.0,0,0,0,108.0,360.0,0,1,1,4.68213122712422,5.886104031450156,4742.0,8.464214266625351
4082,0.0,1.0,0,0,1,93.0,360.0,1,1,0,4.532599493153256,5.886104031450156,4082.0,8.31434234336979
3417,0.0,1.0,0,0,0,102.0,360.0,0,2,0,4.624972813284271,5.886104031450156,3417.0,8.136518252115291
2922,3396.0,1.0,2,0,0,122.0,360.0,1,1,0,4.804021044733257,5.886104031450156,6318.0,8.75115798136203
4167,4754.0,1.0,0,0,1,160.0,360.0,1,0,0,5.075173815233827,5.886104031450156,8921.0,9.096163326913784
4243,4123.0,1.0,3,0,1,157.0,360.0,0,1,0,5.056245805348308,5.886104031450156,8366.0,9.031931152002144
0,1760.0,1.0,0,1,0,180.0,360.0,0,1,0,5.19295685089021,5.886104031450156,1760.0,7.473069088032197
1516,2900.0,0.0,1,0,1,80.0,342.2018730489074,1,0,0,4.382026634673881,5.835400834993398,4416.0,8.392989587956931
1762,2666.0,0.0,0,0,0,104.0,360.0,0,2,0,4.6443908991413725,5.886104031450156,4428.0,8.395703293828527
724,3510.0,0.0,2,0,1,213.0,360.0,1,0,0,5.3612921657094255,5.886104031450156,4234.0,8.350902451694811
3125,0.0,1.0,0,0,1,65.0,360.0,0,2,0,4.174387269895637,5.886104031450156,3125.0,8.047189562170502
2333,3803.0,1.0,0,0,1,146.0,360.0,1,0,0,4.983606621708336,5.886104031450156,6136.0,8.721928343047091
3350,1560.0,1.0,3,0,1,135.0,360.0,1,2,0,4.90527477843843,5.886104031450156,4910.0,8.499029220788566
2500,6414.0,0.0,0,0,1,187.0,360.0,0,0,0,5.231108616854587,5.886104031450156,8914.0,9.0953783535065
12500,0.0,0.0,0,0,0,300.0,360.0,0,2,0,5.703782474656201,5.886104031450156,12500.0,9.433483923290392
4667,0.0,1.0,0,0,1,120.0,360.0,0,1,0,4.787491742782046,5.886104031450156,4667.0,8.448271745949816
6500,0.0,0.0,0,0,1,71.0,360.0,0,2,0,4.2626798770413155,5.886104031450156,6500.0,8.779557455883728
7500,0.0,1.0,2,0,1,225.0,360.0,1,2,0,5.41610040220442,5.886104031450156,7500.0,8.922658299524402
3073,0.0,1.0,0,0,1,70.0,180.0,0,2,0,4.248495242049359,5.19295685089021,3073.0,8.030409562130485
3321,2088.0,1.0,1,1,1,70.0,342.2018730489074,1,1,0,4.248495242049359,5.835400834993398,5409.0,8.595819511871428
3333,1270.0,1.0,0,0,1,124.0,360.0,1,2,0,4.820281565605037,5.886104031450156,4603.0,8.434463543817241
3391,0.0,1.0,0,0,1,132.0,360.0,0,0,0,4.882801922586371,5.886104031450156,3391.0,8.128880142125638
3343,1517.0,1.0,1,0,1,105.0,360.0,1,0,1,4.653960350157523,5.886104031450156,4860.0,8.48879371689454
3620,0.0,1.0,1,0,0,90.0,360.0,0,2,0,4.499809670330265,5.886104031450156,3620.0,8.194229304819817
4000,0.0,1.0,0,0,1,83.0,84.0,0,2,0,4.418840607796598,4.430816798843313,4000.0,8.294049640102028
4258,0.0,1.0,0,0,1,125.0,360.0,1,2,0,4.8283137373023015,5.886104031450156,4258.0,8.356554845453426
4500,0.0,1.0,2,0,1,147.0,360.0,1,0,0,4.990432586778736,5.886104031450156,4500.0,8.411832675758411
2014,2925.0,1.0,1,0,1,120.0,360.0,1,0,0,4.787491742782046,5.886104031450156,4939.0,8.504918160540624
3333,1250.0,1.0,0,0,1,110.0,360.0,0,1,0,4.700480365792417,5.886104031450156,4583.0,8.430109084509125
4083,0.0,1.0,3,0,0,103.0,360.0,0,1,0,4.634728988229636,5.886104031450156,4083.0,8.314587291319576
4727,0.0,0.0,0,0,1,150.0,360.0,0,0,0,5.0106352940962555,5.886104031450156,4727.0,8.461046030793236
3089,2999.0,1.0,3,0,1,100.0,240.0,1,0,0,4.605170185988092,5.480638923341991,6088.0,8.714074899541522
6794,528.0,0.0,3,1,1,139.0,360.0,1,2,0,4.9344739331306915,5.886104031450156,7322.0,8.898638793680181
32000,0.0,1.0,0,0,1,550.0,360.0,1,1,1,6.309918278226516,5.886104031450156,32000.0,10.373491181781864
10890,0.0,1.0,2,0,1,260.0,12.0,1,0,1,5.560681631015528,2.4849066497880004,10890.0,9.295600215927006
12941,0.0,1.0,0,0,0,150.0,300.0,0,2,0,5.0106352940962555,5.703782474656201,12941.0,9.46815584482167
3276,0.0,1.0,0,1,1,90.0,360.0,0,1,0,4.499809670330265,5.886104031450156,3276.0,8.09437844497296
8703,0.0,0.0,0,1,1,199.0,360.0,0,0,1,5.293304824724492,5.886104031450156,8703.0,9.071423072789514
4742,717.0,1.0,1,0,1,139.0,360.0,1,1,0,4.9344739331306915,5.886104031450156,5459.0,8.605020901781758
5900,0.0,1.0,0,0,1,150.0,360.0,0,2,0,5.0106352940962555,5.886104031450156,5900.0,8.68270762989381
3071,4309.0,1.0,0,0,1,180.0,360.0,0,2,0,5.19295685089021,5.886104031450156,7380.0,8.906528917594517
2783,1456.0,1.0,0,0,1,113.0,360.0,1,2,0,4.727387818712341,5.886104031450156,4239.0,8.352082671352637
5000,0.0,1.0,0,0,1,148.0,360.0,0,0,0,4.997212273764115,5.886104031450156,5000.0,8.517193191416238
2463,2360.0,0.0,1,1,1,117.0,360.0,1,2,0,4.762173934797756,5.886104031450156,4823.0,8.481151420068972
4855,0.0,1.0,2,0,1,72.0,360.0,1,0,0,4.276666119016055,5.886104031450156,4855.0,8.487764380725425
1599,2474.0,1.0,0,1,1,125.0,300.0,0,1,1,4.8283137373023015,5.703782474656201,4073.0,8.312135107648412
4246,4246.0,1.0,2,0,1,214.0,360.0,1,2,1,5.365976015021851,5.886104031450156,8492.0,9.046879822823147
4333,2291.0,1.0,0,0,1,133.0,350.0,1,0,0,4.890349128221754,5.857933154483459,6624.0,8.798454696065095
5823,2529.0,1.0,1,0,1,187.0,360.0,0,1,0,5.231108616854587,5.886104031450156,8352.0,9.03025631012242
7895,0.0,1.0,0,1,1,143.0,360.0,1,0,0,4.962844630259907,5.886104031450156,7895.0,8.973984926689743
4150,4256.0,1.0,0,0,1,209.0,360.0,0,0,0,5.342334251964811,5.886104031450156,8406.0,9.036701015565063
2964,0.0,0.0,0,0,1,84.0,360.0,0,1,0,4.430816798843313,5.886104031450156,2964.0,7.994294986415977
5583,0.0,1.0,0,0,1,116.0,360.0,0,2,0,4.7535901911063645,5.886104031450156,5583.0,8.62748154531036
2708,0.0,1.0,0,0,0,65.0,360.0,0,0,0,4.174387269895637,5.886104031450156,2708.0,7.903965634032166
3180,2370.0,1.0,1,0,1,80.0,240.0,0,0,0,4.382026634673881,5.480638923341991,5550.0,8.62155320674048
2268,0.0,0.0,0,1,1,170.0,360.0,0,1,0,5.135798437050262,5.886104031450156,2268.0,7.7266536648476425
1141,2017.0,0.0,2,1,1,120.0,360.0,0,2,0,4.787491742782046,5.886104031450156,3158.0,8.057694194815587
3042,3167.0,1.0,0,0,1,135.0,360.0,1,2,0,4.90527477843843,5.886104031450156,6209.0,8.733755131364893
1750,2935.0,0.0,3,0,0,94.0,360.0,1,1,0,4.543294782270004,5.886104031450156,4685.0,8.452121194672523
3564,0.0,1.0,1,0,0,79.0,360.0,1,0,0,4.3694478524670215,5.886104031450156,3564.0,8.1786387885907
3958,0.0,1.0,0,0,0,110.0,360.0,0,0,0,4.700480365792417,5.886104031450156,3958.0,8.28349412616251
4483,0.0,1.0,2,1,1,130.0,360.0,1,0,0,4.867534450455582,5.886104031450156,4483.0,8.40804774415544
5225,0.0,1.0,0,0,1,143.0,360.0,1,0,0,4.962844630259907,5.886104031450156,5225.0,8.561210076833012
3017,2845.0,0.0,0,0,1,159.0,180.0,0,2,0,5.0689042022202315,5.19295685089021,5862.0,8.676246121270838
2431,1820.0,0.0,0,1,1,110.0,360.0,1,0,0,4.700480365792417,5.886104031450156,4251.0,8.35490952835879
4912,4614.0,1.0,2,0,1,160.0,360.0,1,0,0,5.075173815233827,5.886104031450156,9526.0,9.161780181360806
2500,3333.0,1.0,2,1,1,131.0,360.0,1,2,0,4.875197323201151,5.886104031450156,5833.0,8.671286726753637
2918,0.0,1.0,0,0,0,65.0,360.0,0,0,0,4.174387269895637,5.886104031450156,2918.0,7.978653729082731
5128,0.0,1.0,2,0,1,143.0,360.0,1,0,0,4.962844630259907,5.886104031450156,5128.0,8.542470998600505
15312,0.0,1.0,3,0,1,187.0,360.0,1,2,0,5.231108616854587,5.886104031450156,15312.0,9.636392113692736
3958,2632.0,1.0,2,0,1,160.0,360.0,1,1,0,5.075173815233827,5.886104031450156,6590.0,8.793308627496552
4334,2945.0,1.0,0,0,1,165.0,360.0,1,1,0,5.10594547390058,5.886104031450156,7279.0,8.892748769118258
4358,0.0,1.0,2,0,1,110.0,360.0,1,2,0,4.700480365792417,5.886104031450156,4358.0,8.379768515504566
4000,3917.0,1.0,1,0,0,173.0,360.0,1,0,0,5.153291594497779,5.886104031450156,7917.0,8.976767625171433
10166,750.0,1.0,3,0,1,150.0,342.2018730489074,1,2,0,5.0106352940962555,5.835400834993398,10916.0,9.29798488182823
4483,0.0,1.0,0,1,1,135.0,360.0,1,1,0,4.90527477843843,5.886104031450156,4483.0,8.40804774415544
4521,1184.0,1.0,2,1,1,150.0,360.0,1,1,0,5.0106352940962555,5.886104031450156,5705.0,8.649098262296176
9167,0.0,1.0,2,0,1,235.0,360.0,1,1,0,5.459585514144159,5.886104031450156,9167.0,9.123365357961776
13083,0.0,1.0,0,1,1,142.51153039832286,360.0,1,0,0,4.959422911511207,5.886104031450156,13083.0,9.479068956510876
7874,3967.0,1.0,2,0,1,336.0,360.0,1,0,0,5.817111159963204,5.886104031450156,11841.0,9.379323364330956
4333,0.0,1.0,1,0,0,132.0,84.0,1,0,0,4.882801922586371,4.430816798843313,4333.0,8.374015421739909
4083,0.0,1.0,0,0,1,96.0,360.0,0,2,0,4.564348191467836,5.886104031450156,4083.0,8.314587291319576
3785,2912.0,0.0,2,1,1,180.0,360.0,1,0,0,5.19295685089021,5.886104031450156,6697.0,8.80941494391005
2654,1998.0,0.0,3,1,1,128.0,360.0,1,0,0,4.852030263919617,5.886104031450156,4652.0,8.445052513638554
10000,2690.0,1.0,1,0,1,412.0,360.0,1,1,0,6.021023349349527,5.886104031450156,12690.0,9.448569560708433
5833,0.0,1.0,0,0,1,116.0,360.0,0,2,1,4.7535901911063645,5.886104031450156,5833.0,8.671286726753637
4796,0.0,0.0,1,0,1,114.0,360.0,1,1,0,4.736198448394496,5.886104031450156,4796.0,8.475537516147405
2000,1600.0,1.0,0,1,1,115.0,360.0,1,0,0,4.74493212836325,5.886104031450156,3600.0,8.1886891244442
2540,700.0,0.0,2,0,1,104.0,360.0,1,2,0,4.6443908991413725,5.886104031450156,3240.0,8.083328608786376
1900,1442.0,1.0,0,0,1,88.0,360.0,1,0,1,4.477336814478207,5.886104031450156,3342.0,8.114324709155339
8706,0.0,1.0,0,0,1,108.0,480.0,1,0,1,4.68213122712422,6.173786103901937,8706.0,9.071767722112243
2855,542.0,1.0,3,1,1,90.0,360.0,1,2,0,4.499809670330265,5.886104031450156,3397.0,8.130647968160584
3016,1300.0,1.0,0,0,1,100.0,360.0,1,2,0,4.605170185988092,5.886104031450156,4316.0,8.370084326378025
3159,2374.0,1.0,0,0,0,108.0,360.0,1,1,0,4.68213122712422,5.886104031450156,5533.0,8.618485442898109
1937,1152.0,1.0,0,0,0,78.0,360.0,0,1,0,4.356708826689592,5.886104031450156,3089.0,8.035602692918582
2613,2417.0,1.0,0,0,1,123.0,360.0,1,1,0,4.812184355372417,5.886104031450156,5030.0,8.523175263093785
4960,2600.0,1.0,1,0,1,187.0,360.0,1,1,0,5.231108616854587,5.886104031450156,7560.0,8.930626469173578
3074,1083.0,1.0,1,0,1,146.0,360.0,1,1,0,4.983606621708336,5.886104031450156,4157.0,8.332548939252638
4213,0.0,1.0,0,0,0,80.0,360.0,0,2,0,4.382026634673881,5.886104031450156,4213.0,8.345930261979017
2038,4027.0,1.0,1,1,1,100.0,360.0,0,0,0,4.605170185988092,5.886104031450156,6065.0,8.71028982137815
2362,0.0,1.0,0,0,0,55.0,360.0,0,2,0,4.007333185232471,5.886104031450156,2362.0,7.767263996757308
5333,2400.0,0.0,0,0,1,200.0,360.0,0,0,0,5.298317366548036,5.886104031450156,7733.0,8.953252164609035
5384,0.0,1.0,3,0,1,150.0,360.0,1,1,1,5.0106352940962555,5.886104031450156,5384.0,8.591186871324563
5708,0.0,1.0,0,0,1,150.0,360.0,0,0,0,5.0106352940962555,5.886104031450156,5708.0,8.649623978596727
3754,3719.0,1.0,0,1,1,118.0,342.2018730489074,1,0,0,4.770684624465665,5.835400834993398,7473.0,8.91905180393029
2914,2130.0,1.0,0,1,1,150.0,300.0,1,2,0,5.0106352940962555,5.703782474656201,5044.0,8.52595469708481
2747,2458.0,1.0,0,1,1,118.0,36.0,1,1,0,4.770684624465665,3.58351893845611,5205.0,8.557374981049069
7830,2183.0,1.0,0,0,1,212.0,360.0,1,0,0,5.356586274672012,5.886104031450156,10013.0,9.211639527707803
3507,3148.0,1.0,1,0,1,212.0,360.0,1,0,1,5.356586274672012,5.886104031450156,6655.0,8.803123730829212
3747,2139.0,1.0,1,0,1,125.0,360.0,1,2,0,4.8283137373023015,5.886104031450156,5886.0,8.680331928793418
2166,2166.0,1.0,0,0,1,108.0,360.0,1,2,0,4.68213122712422,5.886104031450156,4332.0,8.37378460812088
3500,2168.0,1.0,0,1,1,149.0,360.0,1,0,0,5.003946305945459,5.886104031450156,5668.0,8.64259160081057
2896,0.0,1.0,2,1,1,80.0,480.0,1,2,0,4.382026634673881,6.173786103901937,2896.0,7.971085753505607
5062,0.0,1.0,1,0,0,152.0,300.0,0,0,0,5.0238805208462765,5.703782474656201,5062.0,8.529516941105069
5184,0.0,0.0,2,0,0,187.0,360.0,0,1,1,5.231108616854587,5.886104031450156,5184.0,8.55333223803211
2545,0.0,1.0,0,0,0,74.0,360.0,0,2,0,4.30406509320417,5.886104031450156,2545.0,7.841885928984623
