Cinema,Date,Title,Time,City,Image_Link,Starring,Director,Censor,Genre,Language,Subtitle,Duration
Grand Indonesia,2018-02-19,BLACK PANTHER,16:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,19:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,22:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,BLACK PANTHER,19:55,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-19,DX3D BLACK PANTHER,11:15,Jakarta,,,,,,,,
Grand Indonesia,2018-02-19,DX3D BLACK PANTHER,14:05,Jakarta,,,,,,,,
Grand Indonesia,2018-02-19,DX3D BLACK PANTHER,17:00,Jakarta,,,,,,,,
Grand Indonesia,2018-02-19,DX3D BLACK PANTHER,19:55,Jakarta,,,,,,,,
Grand Indonesia,2018-02-19,DX3D BLACK PANTHER,22:50,Jakarta,,,,,,,,
Grand Indonesia,2018-02-19,24 HOURS TO LIVE ,11:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/18003600.jpg,"Ethan Hawke, Rutger Hauer, Nathalie Boltt",Brian Smrz,17+,ACTION,English,BAHASA INDONESIA,92 Minutes
Grand Indonesia,2018-02-19,EIFFEL I`M IN LOVE 2,11:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-19,EIFFEL I`M IN LOVE 2,14:10,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-19,EIFFEL I`M IN LOVE 2,16:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-19,EIFFEL I`M IN LOVE 2,19:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-19,EIFFEL I`M IN LOVE 2,21:55,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-19,EIFFEL I`M IN LOVE 2,14:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-19,DEN OF THIEVES,11:55,Jakarta,https://www.cgv.id/uploads/movie/compressed/17007400.jpg,"Gerard Butler, Pablo Schriber, Curtis '50 Cent' Jackson",Christian Gudegast,17+,ACTION,English,BAHASA INDONESIA,140 Minutes
Grand Indonesia,2018-02-19,DEN OF THIEVES,20:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/17007400.jpg,"Gerard Butler, Pablo Schriber, Curtis '50 Cent' Jackson",Christian Gudegast,17+,ACTION,English,BAHASA INDONESIA,140 Minutes
Grand Indonesia,2018-02-19,DEN OF THIEVES,16:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/17007400.jpg,"Gerard Butler, Pablo Schriber, Curtis '50 Cent' Jackson",Christian Gudegast,17+,ACTION,English,BAHASA INDONESIA,140 Minutes
Grand Indonesia,2018-02-19,AIYAARY,12:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-19,AIYAARY,15:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-19,AIYAARY,18:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-19,AIYAARY,22:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-19,AIYAARY,17:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-19,DILAN 1990,12:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-19,DILAN 1990,17:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-19,DILAN 1990,22:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-19,DILAN 1990,14:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-19,PADMAN,13:25,Jakarta,,,,,,,,
Grand Indonesia,2018-02-19,MAZE RUNNER: THE DEATH CURE,19:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18001400.jpg,"Dylan O’Brien, Thomas Brodie-Sangster, Kaya Scodelario",Wes Ball,13+,ACTION,English,BAHASA INDONESIA,141 Minutes
Grand Indonesia,2018-02-19,MAZE RUNNER: THE DEATH CURE,22:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18001400.jpg,"Dylan O’Brien, Thomas Brodie-Sangster, Kaya Scodelario",Wes Ball,13+,ACTION,English,BAHASA INDONESIA,141 Minutes
Grand Indonesia,2018-02-20,CREENX 2D BLACK PANTHER,10:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-20,CREENX 2D BLACK PANTHER,13:25,Jakarta,,,,,,,,
Grand Indonesia,2018-02-20,CREENX 2D BLACK PANTHER,16:20,Jakarta,,,,,,,,
Grand Indonesia,2018-02-20,N.A.,19:15,Jakarta,,,,,,,,
Grand Indonesia,2018-02-20,CREENX 2D BLACK PANTHER,22:15,Jakarta,,,,,,,,
Grand Indonesia,2018-02-20,BLACK PANTHER,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,13:55,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,16:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,19:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,22:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,13:55,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,16:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,19:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,22:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,11:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,14:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,17:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,20:10,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,23:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,12:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,14:55,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,17:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,20:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,13:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,16:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,19:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,22:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,15:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,18:35,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,19:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,BLACK PANTHER,22:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-20,DX3D BLACK PANTHER,11:15,Jakarta,,,,,,,,
Grand Indonesia,2018-02-20,DX3D BLACK PANTHER,14:05,Jakarta,,,,,,,,
Grand Indonesia,2018-02-20,DX3D BLACK PANTHER,17:00,Jakarta,,,,,,,,
Grand Indonesia,2018-02-20,DX3D BLACK PANTHER,19:55,Jakarta,,,,,,,,
Grand Indonesia,2018-02-20,DX3D BLACK PANTHER,22:50,Jakarta,,,,,,,,
Grand Indonesia,2018-02-20,DEN OF THIEVES,10:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/17007400.jpg,"Gerard Butler, Pablo Schriber, Curtis '50 Cent' Jackson",Christian Gudegast,17+,ACTION,English,BAHASA INDONESIA,140 Minutes
Grand Indonesia,2018-02-20,DEN OF THIEVES,11:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/17007400.jpg,"Gerard Butler, Pablo Schriber, Curtis '50 Cent' Jackson",Christian Gudegast,17+,ACTION,English,BAHASA INDONESIA,140 Minutes
Grand Indonesia,2018-02-20,DEN OF THIEVES,17:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/17007400.jpg,"Gerard Butler, Pablo Schriber, Curtis '50 Cent' Jackson",Christian Gudegast,17+,ACTION,English,BAHASA INDONESIA,140 Minutes
Grand Indonesia,2018-02-20,DEN OF THIEVES,21:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/17007400.jpg,"Gerard Butler, Pablo Schriber, Curtis '50 Cent' Jackson",Christian Gudegast,17+,ACTION,English,BAHASA INDONESIA,140 Minutes
Grand Indonesia,2018-02-20,EIFFEL I`M IN LOVE 2,11:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-20,EIFFEL I`M IN LOVE 2,14:10,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-20,EIFFEL I`M IN LOVE 2,16:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-20,EIFFEL I`M IN LOVE 2,19:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-20,EIFFEL I`M IN LOVE 2,21:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-20,DILAN 1990,12:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-20,DILAN 1990,15:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-20,DILAN 1990,17:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-20,DILAN 1990,20:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-20,DILAN 1990,22:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-20,AIYAARY,12:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-20,AIYAARY,14:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-20,AIYAARY,20:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-20,MAZE RUNNER: THE DEATH CURE,13:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18001400.jpg,"Dylan O’Brien, Thomas Brodie-Sangster, Kaya Scodelario",Wes Ball,13+,ACTION,English,BAHASA INDONESIA,141 Minutes
Grand Indonesia,2018-02-20,MAZE RUNNER: THE DEATH CURE,16:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18001400.jpg,"Dylan O’Brien, Thomas Brodie-Sangster, Kaya Scodelario",Wes Ball,13+,ACTION,English,BAHASA INDONESIA,141 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
